service company,MnemoniC,unit,description,Type of issue
Schlumberger,ILS4,ohm.cm,Induction Shallow Resistivity Four Foot,Clean
Baker Hughes Intq,RPMAX,rad/s,RPM - Average - Real-time,Service-company spelling error
Schlumberger,CGDN,lbm/ft3,Grain Density from Core,Clean
BP,BP_PITVOL_TT3,m3,Tank Volume - Trip Tank 3,Clean
Baker Atlas,LATR,ohm.cm,computed mud resistivity,Clean
Schlumbergr,HIOSHI,ppm,HITA One Foot Radial Hydrocarbon Saturation Image,Service-company spelling error
Halliburton Logging,MP_Time_Peaks,ms,Time Peaks,Clean
Halliburton Logging,TrueDip72k50,cgr,"True Formation Dip 72k 50""",Clean
Schlumberger,EXCESS_CONDUCTIVITY,S/m,Contribution of conductive geological events to the tool conductivity measurement response,Clean
Schlumberger,DCLM_PF_UHR,m²/s,Diffusion Coefficient Logarithmic Mean Profile for Upper High-Resolution Antenna,Unicode power notation in unit
Schlumberger,DHAT,degF,Downhole Annulus Temperature,Clean
Halliburton Logging,TrueDip12k50,cgr,"True Formation Dip 12k 50""",Clean
BP,BP_DEP_H_TDM_DEP,in,Dep - Depth Hole - Measured,Clean
Schlumberger,PAMH3,psi,MRPA 3 Memorized Hydrostatic Pressure,Clean
Schlumberger,DTT5F_MLH,s,Transit Tme Difference 5 ft from Monopole Lower High Frequency Waveform,Clean
Baker Hughes Inteq,FLR80,mT,FLR_80,Clean
Schlumberger,PAEX4_DL,psi,MRPA 4 Element Maximum Pressure,Clean
Schlumberger,JPA1,m,MJET Leg OD at Potentiometer A1,Clean
Halliburton Logging,HMR,mS/m,Medium Raw R,Clean
BP,BP_RHOBA_DEP_14,lbm/ft3,Dep - Bulk Density - Azimuthal - Sector14,Clean
Halliburton Logging,SEL_CONT_DATA,pkp,Selected Contamination Data,Unit-symbol typographical error
Schlumberger,DRHB_DH_ECO_RT,g/cm3,"Bulk Density Correction, Bottom, Real-Time Computed Downhole",Clean
Baker Hughes Inteq,ETIME2,us,Elapsed time,Clean
Schlumberger,AZI4,rad,Azimuth of Pad 4,Clean
Schlumberger,T2LM_DFW_SH3,us,Logarithmic Mean of Water T2 Distribution (Diffusion Free) for Shell 3,Clean
Halliburton Logging,XDP_XX_Freq,MHz,Pick Frequency,Clean
Schlumberger,FCND_RAW_DF,bbl,Fracture Conductivity from Dipping Fracture Model without Correction,Clean
Schlumberger,iSO_3_MIST,MHz,Formation Isotope 3,Mnemonic case error
Baker Hughes Inteq,ATNSI,dB,"Comp. dipole attn., inner rcvrs, short xmtrs, all freq.",Clean
Baker Hughes Inteq,DIS21,mT,DIS CHANNEL 21,Clean
Schlumberger,AT_DTR1_F1,B,Frequency 1 Transverse Spacing 1 Attenuation,Clean
Baker Hughes Inteq,RPA,ohm.m²/m,Resistivity Phase Difference Apparent,Unicode power notation in unit
Schlumberger,TRIVFIREFAVG72,mS/m,3D Induction 72 Inch Array Vertical Fracture Indicator Reference Averaged,Clean
Schlumberger,DPAA54_LB_1DF,μrad,3D Induction 1D Inversion Filtered Apparent Dip Azimuth Lower Bound from 54 inch Array,Unicode micro prefix in unit
Schlumberger,PQSF2,kHz,MRPQ 2 Strain Gauge Frequency,Clean
Baker Hughes Inteq,ROTRBT,cgr,"Rotation sensor, RBT",Clean
Baker Hughes Inteq,SRA038M,ohm.cm,Electrical Image - Sector 38 - Memory,Clean
Baker Hughes Inteq,PO2A3,%,Third T2 accumulated partial porosity sum,Clean
Schlumberger,ISGM_11,in2,"Formation Sigma, pass 11",Mnemonic typographical error
Baker Hughes Inteq,HCAC3,A,AC power supply 3 current,Clean
Baker Hughes Inteq,FGP1,us,Fixed gate pick for CBL or bond receiver 1,Clean
Baker Hughes Inteq,KCR,kHz,Potassium count rate,Clean
Baker Hughes Inteq,"MBHR3	",ohm.m,Borehole resistivity coil 3,Mnemonic boundary whitespace
Baker Hughes Inteq,ZI3BU,Gohm,Freq 2 pad 3 capacitive part of complex formation impedance,Clean
Baker Hughes Inteq,RTMD,us,Reflectance travel time median average,Clean
Baker Hughes Inteq,SRA014M,nohm.mm²/m,Electrical Image - Sector 14 - Memory,Unicode power notation in unit
Baker Hughes Inteq,AMAV52,uV,Average amplitude times 5 (for plotting scale)(2nd tool),Clean
Baker Hughes Inteq,CASTHK,ft,Casing thickness,Clean
Halliburton Logging,BHCR36K17ZZ,mS/m,Bore Hole Correction R36K 17In Z Trans/ Z Recv,Clean
Schlumberger,WPRS,kPa,WTPT Pressure,Clean
Baker Hughes Inteq,DTVDX,in,"Change in true vertical depth, external data",Clean
Halliburton Logging,EP0P1TempStab,deltaC/h,EP0P1 Temperature Probe Stability,Clean
Baker Atlas,RL3,ohm.m²/m,Lateral resistivity curve from F9A and FAB,Unicode power notation in unit
Halliburton Logging,ASPDENSITY,lbm/ft3,Asphaltenes density,Clean
Schlumberger,FBM_SL,MHz,Filtered Bubble Count Rate Average - Station Log,Clean
Schlumberger,BM1X_RAW,A,"Raw Medium Button Current from Transmitter 1, Out of Phase",Clean
Pason,P1Rat,m3/d,P1 Rate,Clean
Baker Hughes Inteq,WTEMP,degF,WTEMP,Clean
Halliburton Logging,"PL_Freq﻿",Hz,Pick Frequency 2,Mnemonic boundary invisible character
Halliburton Logging,HAZU,dega,Azimuth Upper Pads,Clean
Baker Hughes Inteq,Minimum Observed Pressure in Flowline,bar,Minimum Observed Pressure in Flowline,Clean
Schlumberger,TRIVFI21,S/m,3D Induction 21 Inch Array Vertical Fracture Indicator,Clean
Baker Hughes Inteq,HP03,mV,High pass filter with default 1000 Hz cutoff,Clean
Baker Hughes Inteq,"SRA043M﻿",kohm.m,Electrical Image - Sector 43 - Memory,Mnemonic boundary invisible character
Pason,RPMTG,Hz,Rotary Rpm Target,Mnemonic-unit semantic mismatch
BP,BP_RPM_SURF_AVG,rpm,RPM - Top Drive,Clean
Schlumbergr,PQRD2_DL,psi,MRPQ 2 Quartzdyne Raw Pressure,Service-company spelling error
Schlumberger,RCV1⁠,ft/min,Raw Auxiliary Cable 1 Velocity,Mnemonic boundary invisible character
Schlumberger,PS_DTE1_F3_HR_SIG,dega,Uncertainty of High Resolution Frequency 3Transverse Electric Phase Shift,Clean
Schlumberger,RMFA,nohm.mm²/m,Apparent Mud Filtrate Resistivity,Unicode power notation in unit
Baker Hughes Inteq,DABSP,bar,Differential of absolute pressure in housing,Clean
Baker Hughes Inteq,DZDNC,g/cm3,Delta borehole size/mud weight corrected density,Clean
BP,BP_GAS_C2,µEuc,Ethane (C2),Unicode micro prefix in unit
Halliburton Logging,MNHB,Euc,Min Borehole Potassium Running Average Error,Clean
Baker Hughes Inteq,TTR8,ms,Traveltime from T-R8,Clean
Schlumberger,POUDRFR2_DL,L/min,MRPOUD 2 Raw Flow Rate,Clean
Baker Hughes Inteq,CPVMBF,bbl,Cumulative packer pump volume from packer,Clean
Baker Hughes Inteq,BHCACO3,uV,Borehole calcium carbonate,Mnemonic-unit semantic mismatch
Baker Hughes Inteq,SRA20X,ohm.m²/m,Electrical Image - Sector 20 - Real-time,Unicode power notation in unit
Halliburton Logging,MAX_AVG_CAPAC1,uF,Maximum Average Capacitance 1,Clean
Pason,TOOLFACE_THRESHOLD,cgr,Toolface Threshold,Clean
Halliburton Logging,NMLC,dega,Dphase from diff. phase&ampl from RXM & RXL rcvrs,Clean
Schlumberger,TFDES,ard,Raw Desired Toolface,Unit-symbol typographical error
Baker Atlas,tyyst11,ms,y-y axis dipole multiplexed waveform start time,Clean
Baker Hughes Inteq,PORDSS,ppm,Porosity for sandstone matrix,Clean
Schlumberger,DWOB_RAW,kgf,Downhole Weight on Bit with Offset,Clean
Halliburton Logging,MPRE,µbar,Monitor Presssure,Unicode micro prefix in unit
Baker Hughes Inteq,CNCFLS,Euc,Field normalized limestone compensated neutron porosity,Clean
Halliburton Logging,DVM5,V,Diff Voltage Min Pad 5,Clean
Schlumberger,R4IM_TOH_RT,ohm.m,"eXtra Button Resistivity Image (Oriented), Real-Time",Clean
Baker Hughes Inteq,MXR6B,ohm.cm,Pad 6 frequency B maximum button resistivity,Clean
Schlumberger,LU12,MHz,Long Upper 1-2 Window Count Rate (LU1+LU2 - LDT),Clean
Halliburton Logging,ACAL,in,Arm Caliper,Clean
Schlumberger,SUOI,ppm,Oil Saturation in the Primary Intergranular Porosity,Clean
Halliburton Logging,84kRV50,ohm.cm,84k Rv 50 inch for the MCIV1D,Clean
Schlumberger,HCOC,Euc,HNGS Formation Cobalt Concentration in pCi/g,Clean
Schlumberger,NFD1,lbm/ft3,Fluid Density Pass 1,Clean
Schlumberger,RH27_LL_U_1DF,ohm.cm,3D Induction 1D Inversion Horizontal Filtered Resistivity Low Likelihood Upper Bound from 27 inch Array,Clean
Baker Hughes Inteq,"  CPDEPTH",in,Depth of 1986MA packer,Mnemonic boundary whitespace
Halliburton Logging,DP1PtTemp,degF,DP1 Pretest Temperature,Clean
Halliburton Logging,VM45,mV,Differental Voltage Measurement 4 Magnitude - Pad 5,Clean
Schlumberger,PAEM3_DL,kPa,MRPA 3 Element Minimum Pressure,Clean
Schlumberger,"RXE_A	",ohm.m,"Equalized Button Resistivities, Pad A",Mnemonic boundary whitespace
Schlumberger,F11R,kHz,Raw Far Bank 1 Tube 1 Count Rate,Clean
Halliburton Logging,INJR,L/min,Injection Pump Rate,Clean
Schlumberger,VRPH_RX1_F1_D,rad,"Voltage Return Phase RX1, Frequency 1, Pad D",Clean
Schlumberger,AFEC,Hz,Far Detector Count Rate,Clean
Schlumberger,TICO12_MH,us,Compressional Integrated Transit Time for Receiver 12 - Monopole High,Clean
Schlumberger,CPRSG1,kPa,MDCP 1 Raw Strain Gauge Pressure,Clean
Halliburton Logging,DP0P2Depth,ft,DP0P2 Depth Probe,Clean
Schlumberger,COD,ft,Casing Outer Diameter,Clean
Schlumberger,RSV0,uV,"Uncalibrated Shallow Voltage, 280 Hz, 0 degree",Clean
Halliburton Logging,DP0MeasVolume,L,DP0 Pretest Measured Volume,Clean
Schlumberger,AY_IMRT,mgn,Acceleration Y-Axis,Clean
Baker Hughes Inteq,PR8K,kPa,Pressure array for double precision,Clean
Baker Hughes Inteq,AZXE⁠,dega,Azimuth of Y-receiver at acoustic tool reference,Mnemonic boundary invisible character
Schlumberger,TEMPNP_H,K,Temperature NGI Pad Board H,Clean
Schlumberger,AECO20,S/m,Array Induction Conductivity Environmentally Compensated Log Processing AE20,Clean
Schlumberger,qHDH,m3/h,Hydrocarbon Downhole Flowrate,Mnemonic case error
Halliburton Logging,EP0P2TempStab,deltaF/h,EP0P2 Temperature Probe Stability,Clean
Halliburton Logging,MEAS_PUMP_RATE,m3/h,Measured Pump Rate,Clean
Schlumberger,DPAP_ZD1,cgr,3D Induction Group 1 Zero-D Inversion Apparent Dip Magnitude,Clean
Schlumberger,T2L6_SH3,us,T2 Logarithmic Mean of Bin 6 for Shell 3,Clean
BP,BP_MUD_MFO1_MPD,m3/d,Flow Out 1  (MPD),Clean
Schlumberger,P09DIA,ft,Hole Diameter [09],Clean
Schlumberger,HTFT,s,APS High Resolution Thermal Detector Time Distribution Acquisition Time,Clean
Schlumberger,TIMC,s,Corrected travel time (WST),Clean
Baker Hughes Inteq,RMZGDP,uT,Raw Z-Axis magnetometer shifted to HDIP,Clean
Schlumberger,RSSC​,g/cm3,"Short Spacing Bulk Density, 16-Sector",Mnemonic boundary invisible character
Baker Hughes Inteq,FING75,ft,Finger 75 readings,Clean
Schlumberger,SFTPC,kPa,MRSF Quartz Gauge Pressure Compensation,Clean
Baker Hughes Inteq,DAZEI,gcr,Deviation azimuth for EART,Unit-symbol typographical error
Halliburton Logging,36kRV17,kohm.m,36k Rv 17 inch for the MCIV1D,Clean
Baker Hughes Inteq,RPCSLX,ohm.m,Resistivity - Phase - Corrected - Short Spaced - 400 kHz - Real-time,Clean
Halliburton Logging,TLGT,µHz,Long Decay Curve,Unicode micro prefix in unit
Schlumberger,IODI,MHz,Iodine (I) Tracer Count Rate Output,Clean
Schlumberger,DPAZ54_LB_1DF,dega,3D Induction 1D Inversion Filtered True Dip Azimuth Lower Bound from 54 inch Array,Clean
Baker Hughes Inteq,DTWB,K,Difference in temperature between top and bottom sensors,Clean
Baker Hughes Inteq,EHR,ms,Whole hours since RECORD mode started,Clean
Schlumberger,aAED_AT,dB/ft,Difference between Stoneley attenuation and modeled elastic Stoneley attenuation computed with Stoneley attenuation,Mnemonic case error
Baker Hughes Inteq,GRADEN,g/cm3,Lee tool fluid density,Clean
Baker Hughes Inteq,FLC82,T,FLC_82,Clean
Schlumberger,IR43,m,Internal Radius 43,Clean
Schlumberger,C55_ORTHO,bar,C55 for Orthorhombic Formation in a Vertical Well,Clean
Baker Hughes Inteq,DOHD,ft,Depth offset of HTD from orientation tool,Clean
Schlumberger,DFMN1,uV,Electrical Probe 1 Minimum Voltage,Clean
Schlumberger,RXO8,ohm.m,Invaded Formation Resistivity filtered at 8 inches,Clean
Schlumberger,CFVL_MAN,s/m,Fluid Acoustic Slowness (Manual),Clean
Schlumberger,RPM_RAB,rad/s,RAB Rotational Speed,Clean
Halliburton Logging,EP3BubblePress,kPa,EP3 Bubble Point Pressure,Clean
Schlumberger,M6TT,ms,MAP 6 Transit Time,Clean
Baker Hughes Inteq,FING79,ft,Finger 79 readings,Clean
Schlumberger,FRV_CALI_TOR,EJ,Fluid Routing Valve Calibration Torque,Clean
Halliburton Logging,COMNBASE,%,Contamination Minimum by baseline,Clean
Halliburton Logging,EP2P2PressStab,Pa/s,EP2P2 Pressure Stability Probe,Clean
Schlumberger,BHSTR3,degF,MRPS 3 H2S Sensor Temperature,Clean
Baker Hughes Inteq,SRA091M,ohm.m,Electrical Image - Sector 91 - Memory,Clean
Halliburton Logging,SECTORS,V,Cement Map,Clean
Schlumberger,CRVP_5_0,h/km,Compressional Radial Variation Profile at 5 Inch Radial Depth from Borehole Surface,Clean
Baker Hughes Inteq,ATTCBF,B/m,Uncompensated CBL attenuation curve for far CBL spacing,Clean
Schlumberger,KPPOS_ACQ,in,Kinematics Piston Position,Clean
Halliburton Logging,TOTC,degF,HPD Inside Case Bottom Temperature Corrected,Clean
Schlumberger,tVDSS,m,Sub-sea TVD: True Vertical Depth measured from Mean Sea Level,Mnemonic case error
Halliburton Logging,"  YX_Time_Peaks",us,Time Peaks,Mnemonic boundary whitespace
Baker Hughes Inteq,RAZGWS,Gal,Raw Z-axis accelerometer shifted to WGI (2nd tool),Clean
Schlumberger,GHMX1,V,Optical Probe 1 Maximum Voltage,Clean
Halliburton Logging,RA5R,kohm.m,Apparent Resistivity Mode 5,Clean
Schlumberger,SL15,ms,SLEW RATE OUTPUT,Clean
Baker Hughes Inteq,SRA29X,ohm.cm,Electrical Image - Sector 29 - Real-time,Clean
Halliburton Logging,RUMU,kohm.m,Resistivity frm diff phase&ampl RXU & RXM receivers TXU working,Clean
Schlumberger,PC_DIST_SH2,psi,Capillary Pressure Distribution for Shell 2,Clean
Schlumberger,AZIX,dega,"Azimuth of Reference Sensor (Pad 1, if available)",Clean
Schlumberger,tFAN,dega,Toolface correction angle,Mnemonic case error
Baker Hughes Inteq,RACDL,kohm.m,"Resistivity Attenuation Compensated Borehole, Dielectric and Inversion Corrected Long 400kHz",Clean
BP,BP_MSE,MJ/m3,Mechanical Specific Energy,Clean
Schlumberger,CR05,in,Corrected Radius 5,Clean
Schlumberger,ROHY,lbm/ft3,Computed Hydrocarbon Density,Clean
Schlumberger,RLAD_ECC,kohm.m,Eccentering Corrected Resistivity Deep Mode,Clean
Schlumberger,SBEA,Euc,Bound Water Saturation From Attenuation,Clean
Schlumberger,RH54_LB_1DF,ohm.m,3D Induction 1D Inversion Horizontal Filtered Resistivity Lower Bound from 54 inch Array,Clean
Halliburton Logging,MXBT,s,Max Build Up Time,Clean
Halliburton Logging,84kRH29,Nohm.mm2/m,84k Rh 29 inch for the MCIV1D,Unit-symbol case error
Schlumberger,SPHASE_ANT2,cgr,Antenna 2 Signal Phase,Clean
Baker Hughes Inteq,ZZAI,S/m,"Apparent conductivity unique frequency, imaginary, ZZ",Clean
Baker Hughes Inteq,ZI5BUS,Eohm,Freq 2 pad 5 capacitive part of complex formation impedance,Clean
Halliburton Logging,EP3PtTemp,degF,EP3 Pretest Temperature,Clean
Schlumberger,RTES_DL,K,Raw SGP Temperature,Clean
Schlumberger,LNTB_FILT,Hz,"Filtered Neutron Long Spacing Tau Count Rate, Bottom",Clean
Schlumberger,DRF3_DL,kHz,MRDP 3 Resistivity Frequency,Clean
Schlumberger,POHP,bar,MRPO Hydraulic Pressure,Clean
Schlumberger,HYDPFLCOR,bar,Sapphire Gauge Pressure Flowline Correction for Hydrostatic,Clean
Schlumberger,AT_DLG1_F1,DB,Frequency 1 Longitudinal Spacing 1 Attenuation,Unit-symbol case error
Baker Hughes Inteq,DeltaPres_3,psi,Delta Pressure 3 - Memory,Clean
Schlumberger,"PT_BQP3_DD_MOBILITY	",mD/cP,Pretest Mobility from MDT Single Probe 3 Quartz Gauge (BQP3),Mnemonic boundary whitespace
Schlumberger,SIGM_07,µm2,"Formation Sigma, pass 07",Unicode micro prefix in unit
Baker Hughes Inteq,DIS17,uT,DIS CHANNEL 17,Clean
Schlumberger,DFTH2_SL,uV,2nd DEFT Water/Oil Threshold - Station Log,Clean
Baker Hughes Inteq,FLR55,mT,FLR_55,Clean
Halliburton Logging,RVHRes36k50​,ohm.m,"Vertical Restivity 50"" / Horizontal Restivity 50"" 36k",Mnemonic boundary invisible character
Schlumberger,BATV_LD,V,Loaded Battery Voltage,Clean
Baker Hughes Inteq,Min. Observed Pressure in Flowline,bar,Min. Observed Pressure in Flowline,Clean
Baker Hughes Inteq,qS6P,psi,"Tic mark for drawdown pressure every 10 K psi, perimetral",Mnemonic case error
Schlumbergr,AZI2,rad,Azimuth of Pad 2,Service-company spelling error
Halliburton Logging,MXIR,m,Maximum Inside Radius,Clean
Halliburton Logging,NSIN,Hz,Gross Inelastic,Clean
Schlumberger,SXWI,%,Non-Clay Water Intergranular Water Saturation for the Flushed Zone,Clean
Schlumberger,RVP1,V,P Potential Difference In Step 1,Clean
Schlumberger,ADJS,us,Adjusted Sonic Travel Time,Clean
Halliburton Logging,LOWT,m,Low Scale for Thickness,Clean
Baker Hughes Inteq,DIS69,T,DIS CHANNEL 69,Clean
Schlumberger,CVEL_PILS⁠,m/h,Cable Velocity at PILS Spinner Measure Point,Mnemonic boundary invisible character
Schlumberger,HITCB60,mS/m,HITA Two Foot Conductivity Bkg A60,Clean
Halliburton Logging,YDP_ALT_PL_Time,ms,Pick Time Reflected Shear,Clean
Schlumberger,SBHF,in2,Sigma Borehole Far Detector,Clean
Pason,R2D,m,Resistivity 2 Depth,Clean
Schlumberger,SIGM_10,MHz,"Formation Sigma, pass 10",Mnemonic-unit semantic mismatch
Halliburton Logging,ATT6,dB/m,Attenuation in segment6,Clean
Baker Hughes Inteq,DEPTHL,ft,INTeX Lamb sensor depth,Clean
Halliburton Logging,OMI4,ohm.cm,OMI Button Array Pad 4,Clean
Baker Hughes Inteq,FLC67,T,FLC_67,Clean
Baker Hughes Inteq,QS0P,kPa,"Tic mark for drawdown pres. every hundredth psi, perimetral",Clean
Schlumberger,QHD_SPRI_SL,L/min,Hydrocarbon Flowrate,Clean
Schlumberger,FPO1,m,MRFC 1 Piston Offset,Clean
Baker Hughes Inteq,Initial N2 Charge,kPa,Initial N2 Charge,Clean
Schlumberger,ETC2_PPC3,ft,PPC3 Tool Center Position on the Caliper #2 and #4 log,Clean
Schlumberger,BQP3,bar,MRPS 3 Quartz Gauge Pressure,Clean
Baker Hughes Inteq,GORG,%,Gas/oil ratio assuming gas gate soundspeed,Clean
Schlumberger,SIDE_FORCE,lbf,Contact Forces applied on a drill string by the wellbore,Clean
Schlumberger,AFR5,Hz,Neutron Far Tube 5 Average Count Rate,Mnemonic typographical error
Schlumberger,DTC_FT,h/km,Delta-T Compressional - DDBHC Far Tx,Clean
BP,PB_H2S5_RIG,ppm,H2S (Rig) Sensor 5,Mnemonic typographical error
Schlumberger,AT_DTR1_F0,dB,Frequency 0 Transverse Spacing 1 Attenuation,Clean
Schlumberger,T1L6_SH1,us,T1 Logarithmic Mean of Bin 6 for Shell 1,Clean
Baker Hughes Inteq,QK2P,psi,Tic mark for drawdown pressure every psi,Clean
Baker Hughes Inteq,T0AFO,s,Time remaining until max temperature outside flask sensor,Clean
Halliburton Logging,CUTL,dB/m,Low Cutoff of the Cement Map,Clean
Schlumberger,AHAZI,rad,Array Induction Corrected HAZI,Clean
Baker Hughes Inteq,BPDR,bbl,Barrels per day apparent from flow meter,Clean
Schlumberger,PS_DTR3_F3_HR,rad,High Resolution Frequency 3 Transverse Spacing 3 Phase Shift,Clean
Baker Hughes Inteq,MBHR2,kohm.m,Borehole resistivity coil 2,Clean
Halliburton Logging,RBU,rad,Rel Bearing Upper Pads,Clean
Halliburton Logging,FMP_ALT_ST_Time,ms,Pick Time,Clean
Halliburton Logging,ESTCOMN,%,Estimated Contamination Minimum,Clean
Halliburton Logging,GMSG_LMP,s,MSG Gate Center,Clean
Pason,NC4,ppm,chr Nor-Butane NC4,Clean
Halliburton Logging,CMPRSFXD,1/Pa,Compresibility Fixed,Clean
Halliburton Logging,84kRV80,ohm.cm,84k Rv 80 inch for the MCIV1D,Clean
BP,BP_PITVOL_BRN1,L,Tank Volume - Brine 1,Clean
Schlumberger,AFCB,m3/h,Array Induction Four Foot Conductivity Background,Mnemonic-unit semantic mismatch
Schlumberger,DPAA54_LB_1DT,rad,3D Induction 1D Inversion Apparent Dip Azimuth Ref. Top Of Hole Lower Bound from 54 inch Array,Clean
Baker Hughes Inteq,DEVG2,rad,Deviation at GXPL position,Clean
Halliburton Logging,XDRT,degF,XDCR Temperatuer,Clean
Halliburton Logging,XY_ALT_Hole_Size​,in,Measured Hole Diameter,Mnemonic boundary invisible character
Baker Hughes Inteq,dIS15,mT,DIS CHANNEL 15,Mnemonic case error
Schlumberger,SWSS_SLDT_HR,Hz,SLDT/QLDT All High Resolution Short Spacing Windows,Mnemonic typographical error
Baker Hughes Inteq,AZ3X,rad,Azimuth of reference pad for 3DeX,Clean
Halliburton Logging,PRDV,L,Production Volume,Clean
Baker Hughes Intq,DO3X,ft,Depth offset of 3DeX from orientation tool,Service-company spelling error
Baker Hughes Inteq,VMA,V,Voltage measured all frequencies complex amplitude,Clean
Schlumberger,PDAP39_UB_1DF,dega,3D Induction 1D Inversion Filtered Apparent Dip Magnitude Upper Bound from 39 inch Array,Mnemonic typographical error
Schlumberger,DPAP_LB_ZD5_DISPLAY,rad,3D Induction Group 5 Zero-D Inversion Apparent Dip Magnitude Lower Bound (modified to display tadpoles less frequently),Clean
Schlumberger,DTSH_A00C,s/m,Shear Slowness from Fast Shear Azimuth Chirp Firing,Clean
Schlumberger,RVF1,uV,F Potential Difference in Step 1,Clean
Schlumberger,HAFFD,MHz,HiRes Amplitude of Formation Signal - Far Detector,Clean
Schlumbergr,AHYD_CGA_DL,lbm/ft3,Apparent Hydrocarbon Density (Depth Logging),Service-company spelling error
Schlumberger,PQRF3,Hz,MRPQ 3 Flowline Resistivity Frequency,Clean
Pason,IC5,ppm,chr Iso-Pentane NC5,Clean
Schlumberger,PMCU,A,Pump Motor Current,Clean
Baker Hughes Inteq,ZR2BU,Gohm,Frequency 2 pad 2 resistance,Clean
Halliburton Logging,RTIN,ohm.m,Formation resistivity obtained for invaded solution,Clean
Schlumberger,CPCO3_DL,psi,MDCP 3 Quartz Gauge Pressure Compensation,Clean
BP,BP_PITVOL_COL2,L,Tank Volume - Column 2,Clean
Baker Hughes Inteq,FLC26,mT,FLC_26,Clean
Halliburton Logging,ST_ALT_YDP_FHB,V,Post Firing Voltage,Clean
Baker Hughes Inteq,DP5B,ohm.m,Pad 5 frequency B average of two center button resistivities,Clean
BP,BP_ESD_PWD_MAX,kg/m3,ESD - PWD (max),Clean
Baker Hughes Inteq,R48,m,Multi-arm_data - Feeler 48 radius,Clean
Schlumberger,P2DT_TA,s/m,Peak 2 Delta-T for Transmitter Array,Clean
Baker Hughes Inteq,HHMMSS,100 Ka[t],"Hours, minutes, seconds",Unit-symbol case error
Baker Hughes Inteq,ATTL,s,Time Since Drilled from MPR Attenuation 400kHz,Clean
Schlumberger,BISO_32_MIST,μHz,Borehole Isotope 2 + 3,Unicode micro prefix in unit
Baker Hughes Inteq,FPres,kPa,Formation Pressure - Memory,Clean
Baker Hughes Inteq,SFCBFW,us,"Surface pick 1st arrival time, far CBL spacing (copy)",Clean
Baker Hughes Inteq,PCTV,L,Cumulative pump-through volume,Mnemonic typographical error
Schlumberger,HCTL,ms,High Resolution Long-Spaced Acquisition Time,Clean
Schlumberger,TTR_XD,us,"Peak Time, Receiver Array - X Dipole",Clean
Schlumberger,DPAP72_1DF,Rad,3D Induction 1D Inversion Filtered Apparent Dip Magnitude from 72 inch Array,Unit-symbol case error
Baker Hughes Inteq,QPJ0P,kPa,"Tic mark for drawdown pressure every hundredth psi, APQJ",Clean
Baker Hughes Inteq,SSV,ms/m,Sound speed,Clean
Schlumberger,FA2_LAMP_VOL,V,JPOC 2 Lamp Voltage 4Hz,Clean
Halliburton Logging,UM_Transmitter_Vpp,uV,Transmitter Vpp,Clean
Schlumberger,RAB_RI_INVERTED,ft,RAB: Inverted Invasion Radius,Clean
Baker Hughes Inteq,RPCVH,kohm.m,Resistivity Phase Diff Compensated Borehole and Inversion Corrected Long 2MHz,Clean
Pason,BIT_HOURS,ms,On Bottom Hours,Clean
Schlumberger,RLNTL,Hz,"Raw Neutron Long Spacing Tau Count Rate, Left",Clean
Pason,N2_VOL_OUT,m3/d,Nitrogen Volume Out,Clean
Schlumberger,SRIV,m3,MRSR Inflation Volume,Clean
Baker Hughes Inteq,AMD4F3,V,Raw data amplitude T4 frequency 3 (in dB/V),Clean
Baker Hughes Inteq,I131,Euc,Iodine 131 concentration,Clean
Schlumberger,PT_BSG1_FORM_PRESS,psi,Pretest Formation Pressure from MDT Single Probe 1 Strain Gauge (BSG1),Clean
Schlumberger,DVPRE_08,psi,Derivative Pressure Transient 08,Clean
Schlumberger,P16DEV,rad,Hole Deviation [16],Clean
Halliburton Logging,EP2PtTemp,K,EP2Pretest Temperature,Clean
Schlumberger,RH21_1DF,kohm.m,3D Induction 1D Inversion Horizontal Filtered Resistivity from 21 inch Array,Clean
Schlumberger,DRDP,ohm.m,DPT Resistivity Mixed After Invasion Processing,Clean
Schlumberger,RSBA_RAB_RT,ohm.cm,Real-Time Average Shallow Button Resistivity,Clean
Schlumberger,RES_BM5_RAW,ohm.cm,"Raw Resistivity Medium, Octant 5",Clean
Baker Hughes Inteq,FLR6,mx,FLR_6,Unit-symbol typographical error
Baker Hughes Inteq,TTRAN,us,Travel time for source to receiver - Real-time,Clean
Baker Hughes Inteq,TRQPF,N/mm²,Torque pressure,Unicode power notation in unit
Pason,P1D,m/s,Porosity 1 Depth,Mnemonic-unit semantic mismatch
Baker Hughes Inteq,AQDEP,fx,Depth of inner pod sensor at current acquisition,Unit-symbol typographical error
Baker Hughes Inteq,SFA13,us,"Surface pick 1st arrival time, T1R3",Clean
Baker Hughes Inteq,SQRUX,ohm.m,Electrical Image - Resistivity Up - Real-time,Clean
Schlumberger,1P8P,rad,Pad 18 Low Frequency Phase,Mnemonic typographical error
BP,BP_PITVOL_BRN4,μm2.m,Tank Volume - Brine 4,Unicode micro prefix in unit
Schlumberger,DTCO4,s/m,Compressional Slowness from Measurement 4,Clean
Baker Hughes Inteq,DIS57,uT,DIS CHANNEL 57,Clean
Baker Hughes Inteq,DIS94,uT,DIS CHANNEL 94,Clean
Baker Atlas,SPSD,uV,SP from electrode sub processed downhole,Clean
Baker Hughes Inteq,TPRA5,ppm,Structured 5th total porosity (CBW + T2 bin array),Clean
